nom_commune;codes_postaux;latitude;longitude
Marcieux;73470;45.616667;5.766667
M̩ry;73420;45.65;5.933333
Meyrieux-Trouet;73170;45.65;5.783333
Mognard;73410;45.716667;5.95
Montcel;73100;45.716667;5.983333
Motz;73310;45.9207;5.84684
Mouxy;73100;45.683333;5.933333
Nances;73470;45.583333;5.8
Novalaise;73470;45.6;5.766667
Ontex;73310;45.75;5.816667
Pugny-Chatenod;73100;45.7;5.95
Puygros;73190;45.566667;6.033333
Rochefort;73240;45.583333;5.716667
Ruffieux;73310;45.85;5.833333
Saint-Alban-de-Montbel;73610;45.55;5.783333
Saint-Alban-Leysse;73230;;
Saint-B̩ron;73520;45.5;5.716667
Saint-Christophe;73360;;
Sainte-Marie-d'Alvey;73240;45.583333;5.716667
Sainte-Reine;73630;45.616667;6.116667
Saint-Franc;73360;45.483333;5.733333
Saint-Fran̤ois-de-Sales;73340;45.683333;6.05
Saint-Genix-sur-Guiers;73240;45.6;5.633333
Saint-Germain-la-Chambotte;73410;45.783333;5.9
Saint-Girod;73410;45.783333;5.95
Saint-Jean-d'Arvey;73230;45.583333;6
Saint-Jean-de-Chevelu;73170;45.7;5.833333
Saint-Jean-de-Couz;73160;45.466667;5.816667
Saint-Maurice-de-Rotherens;73240;45.616667;5.7
Saint-Offenge-Dessous;73100;45.733333;6
Saint-Offenge-Dessus;73100;45.716667;6
Saint-Ours;73410;45.75;6
Saint-Paul sur Yenne;73170;;
Saint-Pierre-d'Alvey;73170;45.633333;5.733333
Saint-Pierre-de-Curtille;73310;45.783333;5.816667
Saint-Pierre-de-Genebroz;73360;45.45;5.75
Saint-Pierre-d'Entremont;73670;45.408333;5.85
Saint-Thibaud-de-Couz;73160;45.5;5.833333
Serri̬res-en-Chautagne;73310;45.883333;5.833333
Sonnaz;73000;45.616667;5.916667
Thoiry;73230;45.583333;6.033333
Traize;73170;45.666667;5.75
Tresserve;73100;45.666667;5.9
Tr̩vignin;73100;45.7;5.95
Verel-de-Montbel;73330;45.55;5.716667
Verel-Pragondran;73230;45.6;5.95
Verthemex;73170;45.633333;5.783333
Vions;73310;45.833333;5.8
Viviers-du-Lac;73420;;
Voglans;73420;45.633333;5.9
Yenne;73170;45.7;5.766667
Aigueblanche;73260;45.5;6.5
Aime;73210;45.55;6.65
Albertville;73200;45.683333;6.383333
Allondaz;73200;45.7;6.366667
Beaufort;73270;45.716667;6.575
Bellentre;73210;45.566667;6.716667
Bonneval;73260;45.516667;6.45
Bonvillard;73460;;
Bourg-Saint-Maurice;73700;45.616667;6.766667
Bozel;73350;45.45;6.65
Brides-les-Bains;73570;45.45;6.566667
C̩sarches;73200;45.7;6.416667
Cevins;73730;45.583333;6.466667
Champagny-en-Vanoise;73350;;
Cl̩ry;73460;45.633333;6.283333
Cohennoz;73400;45.75;6.483333
Crest-Voland;73590;45.8;6.5
Cruet;73800;45.516667;6.083333
Esserts-Blay;73540;45.616667;6.433333
Feissons-sur-Is̬re;73260;45.566667;6.466667
Feissons-sur-Salins;73350;45.466667;6.566667
Flumet;73590;45.816667;6.5
Fontaine-le-Puits;73600;45.45;6.5
Fr̩terive;73250;45.583333;6.2
Frontenex;73460;;
Gilly-sur-Is̬re;73200;45.666667;6.35
Granier;73210;45.566667;6.65
Gr̩sy-sur-Is̬re;73460;45.6;6.25
Grignon;73200;45.65;6.383333
Hautecour;73600;45.5;6.55
Hauteluce;73620;45.75;6.583333
La B̢thie;73540;45.633333;6.45
La C̫te-d'Aime;73210;45.566667;6.666667
La Giettaz;73590;45.866667;6.5
La L̩ch̬re;73260;45.5;6.466667
Landry;73210;45.566667;6.75
La Perri̬re;73120;45.45;6.591667
La Thuile;73190;45.533333;6.05
Le Bois;73260;45.483333;6.5
Les Allues;73550;45.433333;6.55
Les Avanchers-Valmorel;73260;;
Les Chapelles;73700;45.583333;6.733333
M̢cot-la-Plagne;73210;;
Marthod;73400;45.716667;6.4
Mercury;73200;;
Montagny;73350;45.716667;6.083333
Montailleur;73460;45.616667;6.283333
Montgirod;73210;45.533333;6.583333
Monthion;73200;45.633333;6.366667
Montvalezan;73700;45.616667;6.833333
Mo��tiers;73600;45.483333;6.533333
Notre-Dame-de-Bellecombe;73590;45.8;6.516667
Notre-Dame-des-Milli̬res;73460;45.633333;6.35
Notre-Dame-du-Pr̩;73600;45.516667;6.6
Pallud;73200;45.683333;6.4
Peisey-Nancroix;73210;45.55;6.75
Planay;73350;45.416667;6.7
Plancherine;73200;45.666667;6.316667
Pralognan-la-Vanoise;73710;45.383333;6.716667
Queige;73720;45.716667;6.466667
Rognaix;73730;45.583333;6.45
Saint-Bon-Tarentaise;73120;45.433333;6.633333
Sainte-Foy-Tarentaise;73640;45.583333;6.883333
Sainte-H̩l̬ne-sur-Is̬re;73460;45.616667;6.316667
Saint-Jean-de-Belleville;73440;45.433333;6.483333
Saint-Jean-de-la-Porte;73250;45.55;6.133333
Saint-Marcel;73600;;
Saint-Martin-de-Belleville;73440;45.383333;6.5
Saint-Nicolas-la-Chapelle;73590;45.816667;6.5
Saint-Oyen;73260;45.5;6.483333
Saint-Paul-sur-Is̬re;73730;45.6;6.433333
Saint-Pierre-d'Albigny;73250;45.566667;6.15
Saint-Vital;73460;45.633333;6.3
Salins-les-Thermes;73600;45.466667;6.533333
S̩ez;73700;45.616667;6.8
Th̩n̩sol;73200;45.716667;6.4
Tignes;73320;45.5;6.916667
Tournon;73460;45.633333;6.3
Tours-en-Savoie;73790;45.65;6.433333
Ugine;73400;45.75;6.416667
Val-d'Is̬re;73150;45.45;6.983333
Valezan;73210;45.583333;6.7
Venthon;73200;45.683333;6.416667
Verrens-Arvey;73460;45.65;6.316667
Villard-sur-Doron;73270;45.716667;6.533333
Villarlurin;73600;45.466667;6.533333
Villaroger;73640;45.583333;6.866667
Aiguebelle;73220;45.533333;6.3
Aiton;73220;45.566667;6.25
Albiez-le-Jeune;73300;45.216667;6.35
Albiez-Montrond;73300;45.216667;6.333333
Apremont;73190;45.5;5.95
Arbin;73800;45.5;6.066667
Argentine;73220;45.5;6.316667
Arvillard;73110;45.45;6.116667
Aussois;73500;45.233333;6.75
Avrieux;73500;45.216667;6.716667
Barberaz;73000;45.55;5.933333
Bessans;73480;45.316667;6.991667
Betton-Bettonet;73390;45.533333;6.183333
Bonneval-sur-Arc;73480;45.366667;7.05
Bonvillaret;73220;45.566667;6.3
Bourget-en-Huile;73110;45.483333;6.2
Bourgneuf;73390;45.55;6.216667
Bramans;73500;45.216667;6.766667
Challes-les-Eaux;73190;45.55;5.983333
Chamb̩ry;73000;45.566667;5.933333
Chamousset;73390;45.55;6.2
Chamoux-sur-Gelon;73390;45.533333;6.216667
Champlaurent;73390;;
Ch̢teauneuf;73390;45.55;6.166667
Chignin;73800;45.516667;6.016667
Cognin;73160;45.566667;5.9
Coise-Saint-Jean-Pied-Gauthier;73800;45.533333;6.133333
D̩trier;73110;45.433333;6.1
Epierre;73220;45.466667;6.3
Etable;73110;45.466667;6.133333
Fontcouverte-la Toussuire;73300;;
Fourneaux;73500;45.191667;6.65
Francin;73800;45.5;6.033333
Freney;73500;45.2;6.633333
Hauteville;73390;45.533333;6.166667
Hermillon;73300;45.3;6.366667
Jacob-Bellecombette;73000;45.55;5.916667
Jarrier;73300;45.283333;6.316667
La Chambre;73130;45.366667;6.3
La Chapelle;73660;;
La Chapelle-Blanche;73110;45.45;6.066667
La Chavanne;73800;;
La Croix-de-la-Rochette;73110;45.466667;6.116667
Laissaud;73800;45.45;6.033333
Lanslebourg-Mont-Cenis;73480;45.283333;6.866667
Lanslevillard;73480;45.283333;6.916667
La Ravoire;73490;45.55;5.966667
La Rochette;73110;45.458333;6.108333
La Table;73110;45.483333;6.166667
La Trinit̩;73110;45.5;6.15
Le Ch̢tel;73300;45.3;6.366667
Le Pontet;73110;45.5;6.233333
Les Chavannes-en-Maurienne;73660;;
Les Marches;73800;45.483333;6
Les Mollettes;73800;45.466667;6.066667
Le Verneil;73110;;
Modane;73500;45.2;6.666667
Montagnole;73000;45.533333;5.9
Montaimont;73130;45.366667;6.35
Montendry;73390;45.533333;6.233333
Montgellafrey;73130;45.383333;6.316667
Montgilbert;73220;;
Montm̩lian;73800;45.5;6.066667
Montricher-Albanne;73870;;
Montsapey;73220;45.516667;6.333333
Montvernier;73300;45.316667;6.35
Myans;73800;45.516667;5.983333
Notre-Dame-du-Cruet;73130;45.366667;6.316667
Orelle;73140;45.216667;6.533333
Planaise;73800;45.5;6.083333
Pontamafrey-Montpascal;73300;;
Presle;73110;45.45;6.133333
Randens;73220;45.55;6.316667
Rotherens;73110;45.466667;6.133333
Saint-Alban-des-Hurti̬res;73220;45.483333;6.266667
Saint-Alban-des-Villards;73130;45.316667;6.25
Saint-Andr̩;73500;45.2;6.616667
Saint-Avre;73130;45.35;6.316667
Saint-Baldoph;73190;45.533333;5.95
Saint-Cassin;73160;45.533333;5.883333
Saint-Colomban-des-Villards;73130;45.3;6.233333
Sainte-H̩l̬ne-du-Lac;73800;45.483333;6.066667
Sainte-Marie-de-Cuines;73130;45.333333;6.3
Saint-Etienne-de-Cuines;73130;45.35;6.283333
Saint-Fran̤ois-Longchamp;73130;;
Saint-Georges-des-Hurti̬res;73220;45.5;6.283333
Saint-Jean-d'Arves;73530;45.2;6.266667
Saint-Jean-de-Maurienne;73300;45.283333;6.35
Saint-Jeoire-Prieur̩;73190;45.533333;5.983333
Saint-Julien-Mont-Denis;73870;;
Saint-L̩ger;73220;45.433333;6.266667
Saint-Martin-d'Arc;73140;45.216667;6.466667
Saint-Martin-de-la-Porte;73140;45.233333;6.45
Saint-Martin-sur-la-Chambre;73130;;
Saint-Michel-de-Maurienne;73140;45.216667;6.466667
Saint-Pancrace;73300;45.266667;6.333333
Saint-Pierre-de-Belleville;73220;45.466667;6.266667
Saint-Pierre-de-Soucy;73800;45.5;6.1
Saint-R̩my-de-Maurienne;73660;;
Saint-Sorlin-d'Arves;73530;45.216667;6.233333
Saint-Sulpice;73160;;
Solli̬res-Sardi̬res;73500;45.266667;6.8
Termignon;73500;45.283333;6.816667
Valloire;73450;45.165;6.4262
Valmeinier;73450;45.183333;6.483333
Villard-d'H̩ry;73800;45.516667;6.133333
Villard-L̩ger;73390;45.516667;6.183333
Villard-Sallet;73110;45.483333;6.133333
Villarembert;73300;45.25;6.283333
Villargondran;73300;45.266667;6.366667
Villarodin-Bourget;73500;45.2;6.716667
Villaroux;73110;;
Vimines;73160;45.55;5.866667
Alex;74290;45.883333;6.233333
Allonzier-la-Caille;74350;46;6.116667
Andilly;74350;46.05;6.066667
Annecy;74000;45.9;6.116667
Annecy-le-Vieux;74940;45.916667;6.15
Argonay;74370;;
Aviernoz;74570;45.966667;6.216667
Bassy;74910;45.983333;5.816667
Bloye;74150;45.816667;5.933333
Bluffy;74290;45.866667;6.216667
Boussy;74150;45.85;5.983333
Cercier;74350;46.033333;6.066667
Cernex;74350;46.066667;6.05
Challonges;74910;46.016667;5.833333
Charvonnex;74370;45.966667;6.15
Chaumont;74270;;
Chavannaz;74270;46.05;6.016667
Ch̻ne-en-Semine;74270;46.05;5.85
Chessenaz;74270;46.033333;5.9
Chilly;74270;45.983333;5.95
Choisy;74330;45.983333;6.05
Clarafond-Arcine;74270;;
Clermont;74270;45.966667;5.9
Contamine-Sarzin;74270;46.033333;5.983333
Copponex;74350;46.05;6.066667
Crempigny-Bonnegu̻te;74150;;
Cruseilles;74350;46.033333;6.116667
Cuvat;74350;45.966667;6.116667
Desingy;74270;46;5.883333
Dingy-Saint-Clair;74230;45.9;6.216667
Droisy;74270;45.966667;5.883333
Eloise;1200;46.083333;5.866667
Epagny;74330;45.933333;6.1
Etercy;74150;45.883333;6
Evires;74570;46.033333;6.233333
Franclens;74910;46.033333;5.816667
Frangy;74270;46.016667;5.933333
Groisy;74570;46.016667;6.183333
Hauteville-sur-Fier;74150;45.9;5.983333
La Balme-de-Sillingy;74330;45.966667;6.033333
Le Sappey;74350;46.083333;6.166667
Les Olli̬res;74370;45.966667;6.183333
Lornay;74150;45.916667;5.9
Lovagny;74330;45.9;6.033333
Marcellaz-Albanais;74150;45.866667;6
Marigny-Saint-Marcel;74150;45.833333;5.983333
Marlioz;74270;46.033333;6
Massingy;74150;45.833333;5.933333
Menthonnex-en-Bornes;74350;46.05;6.183333
Menthonnex-sous-Clermont;74270;45.966667;5.933333
Menthon-Saint-Bernard;74290;45.85;6.2
M̩signy;74330;45.983333;6
Metz-Tessy;74370;45.933333;6.1
Meythet;74960;45.933333;6.1
Minzier;74270;46.05;5.983333
Moye;74150;45.866667;5.916667
Musi̬ges;74270;46.016667;5.95
N̢ves-Parmelan;74370;45.933333;6.183333
Nonglard;74330;45.916667;6.033333
Poisy;74330;45.916667;6.066667
Pringy;74370;45.95;6.116667
Rumilly;74150;45.866667;5.95
Saint-Blaise;74350;46.066667;6.083333
Saint-Eus̬be;74150;45.933333;5.966667
Saint-Germain-sur-Rh̫ne;1200;46.066667;5.816667
Saint-Martin-Bellevue;74370;45.95;6.133333
Sales;74150;45.866667;5.95
Sallen̫ves;74270;46;6
Seyssel;74910;45,96;5,84
Sillingy;74330;45.95;6.033333
Talloires;74290;45.85;6.216667
Thorens-Gli̬res;74570;45.983333;6.25
Thusy;74150;45.95;5.95
Usinens;74910;46;5.833333
Val-de-Fier;74150;;
Valli̬res;74150;45.9;5.933333
Vanzy;74270;46.05;5.883333
Vaulx;74150;45.933333;6
Versonnex;74150;;
Veyrier-du-Lac;74290;45.883333;6.166667
Villaz;74370;45.95;6.183333
Villy-le-Bouveret;74350;46.033333;6.166667
Villy-le-Pelloux;74350;46;6.133333
Vovray-en-Bornes;74350;46.066667;6.15
Alby-sur-Ch̩ran;74540;;
All̬ves;74540;45.75;6.083333
Annecy;74000;45.9;6.116667
Chainaz-les-Frasses;74540;45.766667;6
Chapeiry;74540;;
Chavanod;74650;45.883333;6.05
Chevaline;74210;45.766667;6.216667
Cons-Sainte-Colombe;74210;45.75;6.333333
Cran-Gevrier;74960;45.9;6.1
Cusy;74540;45.766667;6.033333
Doussard;74210;45.766667;6.216667
Duingt;74410;45.833333;6.2
Entrevernes;74410;45.8;6.183333
Faverges;74210;45.75;6.3
Giez;74210;45.75;6.25
Gruffy;74540;45.783333;6.05
H̩ry-sur-Alby;74540;45.8;6
La Balme-de-Thuy;74230;45.9;6.283333
La Chapelle-Saint-Maurice;74410;45.783333;6.15
La Clusaz;74220;45.9;6.416667
Lathuile;74210;45.783333;6.2
Le Bouchet;74230;;
Le Grand-Bornand;74450;45.95;6.433333
Leschaux;74320;;
Les Clefs;74230;45.866667;6.333333
Les Villards-sur-Th̫nes;74230;45.916667;6.366667
Manigod;74230;45.866667;6.366667
Marlens;74210;45.766667;6.35
Montagny-les-Lanches;74600;45.866667;6.033333
Montmin;74210;45.8;6.266667
M��res;74540;45.8;6.033333
Quintal;74600;45.833333;6.083333
Saint-Eustache;74410;45.8;6.15
Saint-F̩lix;74540;45.8;5.966667
Saint-Ferr̩ol;74210;45.766667;6.3
Saint-Jean-de-Sixt;74450;45.916667;6.4
Saint-Jorioz;74410;45.833333;6.166667
Saint-Sylvestre;74540;;
Serraval;74230;45.8;6.35
S̩vrier;74320;45.866667;6.133333
Seynod;74600;45.883333;6.083333
Seythenex;74210;45.716667;6.3
Th̫nes;74230;45.883333;6.333333
Viuz-la-Chi̩saz;74540;45.8;6.066667
Ar̢ches;74300;46.033333;6.65
Ayse;74130;46.083333;6.433333
Bonneville;74130;46.083333;6.416667
Brizon;74130;46.05;6.45
Chamonix-Mont-Blanc;74400;45.916667;6.866667
Ch̢tillon-sur-Cluses;74300;46.083333;6.583333
Cluses;74300;46.066667;6.6
Combloux;74920;45.9;6.65
Contamine-sur-Arve;74130;46.133333;6.333333
Cordon;74700;;
Demi-Quartier;74120;;
Domancy;74700;45.916667;6.65
Entremont;74130;45.95;6.383333
Faucigny;74130;46.116667;6.366667
Le Petit-Bornand-les-Gli̬res;74130;;
Le Reposoir;74950;;
Les Contamines-Montjoie;74170;45.833333;6.733333
Les Houches;74310;45.883333;6.8
Magland;74300;46.016667;6.616667
Marcellaz-en-Faucigny;74250;46.15;6.35
Marignier;74970;46.1;6.516667
Marnaz;74460;46.066667;6.533333
Meg̬ve;74120;45.866667;6.616667
Mont-Saxonnex;74130;46.05;6.483333
Nancy-sur-Cluses;74300;46.033333;6.583333
Passy;74190;45.916667;6.683333
Peillonnex;74250;46.133333;6.383333
Praz-sur-Arly;74120;45.833333;6.566667
Saint-Gervais-les-Bains;74170;45.9;6.716667
Saint-Sigismond;74300;;
Sallanches;74700;45.933333;6.633333
Scionzier;74950;46.05;6.566667
Servoz;74310;45.933333;6.766667
Thyez;74300;46.083333;6.533333
Vallorcine;74660;46.033333;6.933333
Vougy;74130;46.066667;6.5
Amancy;74800;46.066667;6.333333
Ambilly;74100;;
Annemasse;74100;46.2;6.25
Arbusigny;74930;46.1;6.216667
Archamps;74160;46.133333;6.133333
Arenthon;74800;46.1;6.333333
Arthaz-Pont-Notre-Dame;74380;46.15;6.283333
Beaumont;74160;46.1;6.116667
Bonne;74380;;
Bossey;74160;46.15;6.166667
Ch̻nex;74520;46.116667;6
Chevrier;74520;46.116667;5.916667
Collonges-sous-Sal̬ve;74160;;
Cornier;74800;46.1;6.3
Cranves-Sales;74380;46.183333;6.3
Dingy-en-Vuache;74520;46.1;5.933333
Eteaux;74800;46.066667;6.3
Etrembi̬res;74100;46.183333;6.233333
Feig̬res;74160;46.116667;6.083333
Fillinges;74250;46.166667;6.333333
Gaillard;74240;46.183333;6.216667
Jonzier-Epagny;74520;46.066667;5.983333
Juvigny;74100;46.216667;6.283333
La Chapelle-Rambaud;74800;46.066667;6.25
La Muraz;74560;46.116667;6.2
La Roche-sur-Foron;74800;46.066667;6.316667
Lucinges;74380;46.2;6.316667
Machilly;74140;46.25;6.333333
Monnetier-Mornex;74560;46.166667;6.2
Nangy;74380;46.15;6.3
Neydens;74160;46.116667;6.1
Pers-Jussy;74930;46.116667;6.283333
Pr̩silly;74160;46.1;6.083333
Reignier-Esery;74930;46.133333;6.266667
Saint-Cergues;74140;46.233333;6.316667
Saint-Julien-en-Genevois;74160;46.133333;6.083333
Saint-Laurent;74800;46.05;6.366667
Saint-Pierre-en-Faucigny;74800;;
Saint-Sixt;74800;46.05;6.333333
Savigny;74520;;
Scientrier;74930;46.116667;6.333333
Valleiry;74520;46.116667;5.966667
Vers;74160;46.1;6.033333
V̩traz-Monthoux;74100;46.166667;6.266667
Ville-la-Grand;74100;46.2;6.25
Viry;74580;46.116667;6.033333
Vulbens;74520;46.1;5.933333
Abondance;74360;46.283333;6.733333
Allinges;74200;46.333333;6.466667
Anthy-sur-L̩man;74200;;
Armoy;74200;46.35;6.516667
Ballaison;74140;46.3;6.333333
Bellevaux;74470;;
Bernex;74500;46.366667;6.666667
Bo��ge;74420;46.216667;6.416667
Bog̬ve;74250;46.2;6.433333
Bonnevaux;74360;46.3;6.666667
Bons-en-Chablais;74890;;
Brenthonne;74890;46.283333;6.4
Burdignin;74420;46.216667;6.433333
Cervens;74550;46.283333;6.433333
Champanges;74500;46.366667;6.55
Ch̢tel;74390;46.283333;6.833333
Chens-sur-L̩man;74140;46.333333;6.266667
Chevenoz;74500;46.333333;6.65
Douvaine;74140;46.316667;6.3
Draillant;74550;46.3;6.45
Essert-Romand;74110;46.2;6.666667
Evian-les-Bains;74500;46.383333;6.583333
Excenevex;74140;46.35;6.35
Fessy;74890;46.266667;6.416667
F̩ternes;74500;46.35;6.566667
Hab̬re-Lullin;74420;46.233333;6.466667
Hab̬re-Poche;74420;46.25;6.483333
La Baume;74430;46.283333;6.616667
La Chapelle-d'Abondance;74360;46.3;6.783333
La C̫te-d'Arbroz;74110;46.183333;6.666667
La Forclaz;74200;46.316667;6.616667
La Rivi̬re-Enverse;74440;46.1;6.633333
Larringes;74500;46.366667;6.583333
La Tour;74250;46.133333;6.433333
La Vernaz;74200;46.316667;6.6
Le Biot;74430;46.266667;6.633333
Les Gets;74260;46.15;6.666667
Loisin;74140;46.3;6.3
Lugrin;74500;46.4;6.683333
Lullin;74470;46.283333;6.533333
Lully;74890;46.283333;6.416667
Lyaud;74200;46.333333;6.533333
Margencel;74200;46.333333;6.433333
Marin;74200;46.383333;6.533333
Massongy;74140;46.316667;6.333333
Maxilly-sur-L̩man;74500;46.4;6.65
M̩gevette;74490;46.2;6.5
Meillerie;74500;46.4;6.716667
Messery;74140;46.35;6.3
Mieussy;74440;46.15;6.533333
Montriond;74110;46.2;6.683333
Morillon;74440;46.083333;6.683333
Morzine;74110;46.183333;6.716667
Nernier;74140;46.366667;6.3
Neuvecelle;74500;46.4;6.6
Novel;74500;46.366667;6.791667
Onnion;74490;46.183333;6.483333
Orcier;74550;46.316667;6.5
Perrignier;74550;46.3;6.45
Publier;74500;46.383333;6.55
Reyvroz;74200;46.333333;6.566667
Saint-Andr̩-de-Bo��ge;74420;46.2;6.4
Saint-Gingolph;74500;46.383333;6.666667
Saint-Jean-d'Aulps;74430;46.233333;6.65
Saint-Jean-de-Tholome;74250;46.116667;6.4
Saint-Jeoire;74490;46.15;6.466667
Saint-Paul-en-Chablais;74500;46.383333;6.633333
Samo��ns;74340;46.083333;6.733333
Saxel;74420;46.25;6.4
Sciez;74140;46.333333;6.383333
Seytroux;74430;46.25;6.633333
Sixt-Fer-��-Cheval;74740;;
Taninges;74440;46.116667;6.6
Thollon-les-M̩mises;74500;;
Thonon-les-Bains;74200;46.366667;6.483333
Vacheresse;74360;46.333333;6.683333
Vailly;74470;46.316667;6.55
Veigy-Foncenex;74140;46.266667;6.25
Verchaix;74440;46.1;6.683333
Villard;74420;46.216667;6.441667
Ville-en-Sallaz;74250;46.15;6.416667
Vinzier;74500;46.35;6.633333
Viuz-en-Sallaz;74250;46.15;6.416667
Yvoire;74140;46.366667;6.333333
Paris;75001 75002 75003 75004;;
Paris;75005 75006;;
Paris;75006 75007;;
Paris;75008 75009;;
Paris;75010;;
Paris;75011 75020;;
Paris;75011 75012;;
Paris;75012;;
Paris;75013;;
Paris;75013 75014;;
Paris;75014;;
Paris;75015;;
Paris;75015;;
Paris;75016;;
Paris;75016;;
Paris;75017;;
Paris;75017 75018;;
Paris;75018;;
Paris;75018 75019;;
Paris;75019;;
Paris;75020;;
Rouen;76000;49.433333;1.083333
Amfreville-la-Mi-Voie;76920;49.4;1.116667
Auzouville-sur-Ry;76116;49.433333;1.316667
Belbeuf;76240;49.4;1.15
Bihorel;76420;49.466667;1.116667
Bois-d'Ennebourg;76160;49.433333;1.25
Bois-Guillaume;76230;49.466667;1.133333
Bois-l'Ev̻que;76160;49.45;1.266667
Bonsecours;76240;49.433333;1.133333
Boos;76520;49.383333;1.2
Darn̩tal;76160;49.45;1.15
D̩ville-l̬s-Rouen;76250;49.466667;1.033333
Elbeuf-sur-Andelle;76780;49.466667;1.4
Fontaine-sous-Pr̩aux;76160;49.483333;1.183333
Franqueville-Saint-Pierre;76520;;
Fresne-le-Plan;76520;49.416667;1.3
Gouy;76520;49.35;1.15
Grainville-sur-Ry;76116;49.483333;1.3
Isneauville;76230;49.5;1.15
La Neuville-Chant-d'Oisel;76520;;
La Vieux-Rue;76160;49.5;1.25
Le H̩ron;76780;49.483333;1.4
Le Mesnil-Esnard;76240;49.416667;1.15
Les Authieux-sur-le-Port-Saint-Ouen;76520;;
Martainville-Epreville;76116;49.466667;1.283333
Mesnil-Raoul;76520;49.4;1.266667
Montmain;76520;49.416667;1.25
Mont-Saint-Aignan;76130;49.466667;1.083333
Pr̩aux;76160;49.483333;1.216667
Qu̩vreville-la-Poterie;76520;49.35;1.2
Roncherolles-sur-le-Vivier;76160;;
Ry;76116;49.483333;1.35
Saint-Aubin-Celloville;76520;49.366667;1.166667
Saint-Aubin-Epinay;76160;49.416667;1.166667
Saint-Denis-le-Thiboult;76116;49.466667;1.366667
Saint-Jacques-sur-Darn̩tal;76160;49.433333;1.2
Saint-L̩ger-du-Bourg-Denis;76160;49.433333;1.15
Saint-Martin-du-Vivier;76160;49.466667;1.166667
Servaville-Salmonville;76116;49.483333;1.266667
Ymare;76520;49.35;1.183333
Le Petit-Quevilly;76140;49.433333;1.033333
Oissel;76350;49.333333;1.1
Saint-Etienne-du-Rouvray;76800;49.383333;1.1
Sotteville-l̬s-Rouen;76300;49.416667;1.1
Caudebec-l̬s-Elbeuf;76320;49.283333;1.033333
Cl̩on;76410;49.316667;1.033333
Elbeuf;76500;49.283333;1
Freneuse;76410;49.316667;1.083333
Grand-Couronne;76530;49.35;1
Hautot-sur-Seine;76113;49.366667;0.983333
La Bouille;76530;49.35;0.933333
La Londe;76500;49.3;0.966667
Le Grand-Quevilly;76120;49.416667;1.033333
Moulineaux;76530;49.35;0.966667
Orival;76500;49.3;0.983333
Petit-Couronne;76650;;
Sahurs;76113;49.35;0.933333
Saint-Aubin-l̬s-Elbeuf;76410;49.3;1.016667
Saint-Pierre-de-Manneville;76113;49.4;0.933333
Saint-Pierre-l̬s-Elbeuf;76320;49.266667;1.05
Sotteville-sous-le-Val;76410;49.316667;1.133333
Tourville-la-Rivi̬re;76410;49.333333;1.1
Val-de-la-Haye;76380;49.383333;1
Anneville-Ambourville;76480;49.466667;0.883333
Anquetierville;76490;49.533333;0.633333
Bardouville;76480;49.433333;0.933333
Barentin;76360;49.55;0.95
Beautot;76890;;
Berville-sur-Seine;76480;49.466667;0.9
Betteville;76190;49.55;0.8
Blacqueville;76190;49.566667;0.866667
Bouville;76360;49.566667;0.9
Butot;76890;49.616667;1.033333
Canteleu;76380;49.45;1.033333
Carville-la-Folleti̬re;76190;49.566667;0.816667
Caudebec-en-Caux;76490;49.533333;0.733333
Croix-Mare;76190;49.6;0.85
Duclair;76480;49.483333;0.883333
Ecalles-Alix;76190;49.616667;0.833333
Emanville;76570;49.616667;0.966667
Epinay-sur-Duclair;76480;49.533333;0.85
Fresquiennes;76570;;
Fr̩ville;76190;49.566667;0.833333
Goupilli̬res;76570;49.583333;0.983333
Gueutteville;76890;49.65;1
H̩nouville;76840;49.483333;0.966667
Heurteauville;76940;49.45;0.816667
Houppeville;76770;49.516667;1.083333
Jumi̬ges;76480;49.433333;0.816667
La Folleti̬re;76190;49.566667;0.8
La Mailleraye-sur-Seine;76940;49.483333;0.766667
La Vaupali̬re;76150;49.483333;1.016667
Le Houlme;76770;49.516667;1.033333
Le Mesnil-sous-Jumi̬ges;76480;49.416667;0.866667
Le Trait;76580;49.466667;0.816667
Lim̩sy;76570;49.616667;0.933333
Louvetot;76490;;
Malaunay;76770;49.533333;1.033333
Maromme;76150;49.466667;1.033333
Maul̩vrier-Sainte-Gertrude;76490;;
Mauny;76530;49.383333;0.883333
Mesnil-Panneville;76570;49.583333;0.9
Mont-de-l'If;76190;49.583333;0.816667
Montigny;76380;49.466667;1
Notre-Dame-de-Bliquetuit;76940;49.5;0.766667
Notre-Dame-de-Bondeville;76960;49.483333;1.05
Pavilly;76570;49.566667;0.966667
Pissy-P̫ville;76360;49.533333;1
Quevillon;76840;49.416667;0.95
Roumare;76480;49.516667;0.966667
Saint-Arnoult;76490;49.533333;0.666667
Saint-Aubin-de-Cr̩tot;76190;49.566667;0.633333
Sainte-Austreberthe;76570;49.6;0.966667
Sainte-Marguerite-sur-Duclair;76480;49.516667;0.85
Saint-Gilles-de-Cr̩tot;76490;49.566667;0.65
Saint-Jean-du-Cardonnay;76150;49.5;1.016667
Saint-Martin-de-Boscherville;76840;49.45;0.966667
Saint-Nicolas-de-Bliquetuit;76940;49.516667;0.733333
Saint-Nicolas-de-la-Haie;76490;49.55;0.616667
Saint-Ouen-du-Breuil;76890;49.633333;1.016667
Saint-Pa��r;76480;49.516667;0.883333
